id,age,year,count,quantity,i8_val,i16_val,i32_val,u8_val,u16_val,u32_val,u64_val,score,f16_val,f32_val,price,rating,percentage,weight,name,city,status,category,product,email,country,department,level,region,nullable,is_active,has_discount,verified,date,time,created_at,revenue,cost,latitude,longitude,temperature
1981,25,2018,439,81,-92,16539,-243043324,29,41807,340988608,7525280979714711876,67.8234968769073,19.109375,66.769196,228.24298003644708,3.536047392387627,65.06900447870397,174.9522973414752,Person_1980,Dallas,Active,B,Product_12,user1980@example.com,China,Marketing,Lead,Central,,true,true,false,2021-12-13,08:49:56.000000000,2022-11-12T10:00:00.000000,663.3860865763846,381.3439972233057,41.2736090802251,101.58404511996554,13.453900718772333
1982,19,2007,62,69,99,-9470,-1642228275,165,50026,2452742189,8280081759093350684,76.3104787396824,25.375,52.256737,440.4114695339524,2.6905268346077302,41.05160597228623,200.0,Person_1981,Los Angeles,Pending,B,Product_5,user1981@example.com,USA,HR,Senior,North,val_1981,false,false,true,2022-05-22,21:58:36.000000000,2022-08-21T18:00:00.000000,394.33815855177625,64.78484430605096,-37.270396498610125,-127.32979468595143,20.228212238763714
1983,30,2010,872,83,76,9125,-293628563,50,19378,907725886,7646391689545123834,94.99431828036656,21.390625,56.12659,251.7170970895888,3.4461621684421413,85.35392013141828,147.0285178757344,Person_1982,Houston,Pending,C,Product_5,user1982@example.com,USA,Marketing,Mid,South,val_1982,false,true,false,2023-08-17,15:28:25.000000000,2022-12-01T16:00:00.000000,875.7507440629853,312.8781935241215,-64.72798224181267,-123.79389785804923,32.429501597139165
1984,52,2024,726,42,-120,-7617,187141614,205,60401,2407384694,8145741372640521753,64.51748285263027,22.421875,45.6917,152.7534213287206,4.56093669432051,6.1205176412308155,172.72500201625587,Person_1983,Phoenix,Failed,E,Product_15,user1983@example.com,China,Marketing,Lead,South,val_1983,false,false,false,2020-11-10,05:27:49.000000000,2023-01-06T21:00:00.000000,1236.7947323316314,129.79661542024982,9.372814652167492,-108.17729519400841,6.288839402806277
1985,54,2003,871,99,-101,25909,1173051608,35,14681,678025953,3651493776777960889,78.81899887380861,27.859375,48.213932,102.34134197109488,2.8206468002132317,53.181693291470225,132.07534421710295,Person_1984,San Jose,Active,E,Product_16,user1984@example.com,India,Finance,Junior,East,val_1984,true,false,false,2020-03-29,10:52:25.000000000,2022-03-29T22:00:00.000000,2020.5488422995447,973.9348380693021,-20.040125784521024,72.39332285993615,10.878782274853137
1986,47,2015,650,86,-74,19491,-1631472427,94,38752,4147928916,8333559630130397921,67.3117010227839,16.1875,60.52351,61.681986774325374,3.177131128069162,74.2935256215674,87.0735005502431,Person_1985,New York,Active,A,Product_19,user1985@example.com,Germany,Finance,Senior,North,val_1985,false,false,false,2021-09-07,03:56:28.000000000,2022-03-25T07:00:00.000000,309.45318462266755,118.99146309320895,55.2688511275141,-59.474217555092196,-1.2134323762893153
1987,50,2024,942,88,45,4343,1900917694,242,60660,2427798420,9122515916054794928,84.44312516891941,19.546875,50.16322,217.02887042617104,4.265354911297231,70.416166234854,74.4627615047044,Person_1986,Los Angeles,Active,D,Product_6,user1986@example.com,UK,Marketing,Mid,South,val_1986,true,true,false,2023-09-07,15:59:02.000000000,2023-05-10T09:00:00.000000,240.75590336820864,724.0256441479708,-56.66178939234237,67.57266583796638,25.46812027687919
1988,47,2017,645,74,79,9643,-661043900,210,20035,3608574443,7531988631072601402,51.17042035854542,28.625,40.810184,252.0450560768961,3.1972175917866634,1.700497418812963,54.82208949024427,Person_1987,Houston,Pending,A,Product_2,user1987@example.com,USA,Engineering,Lead,South,val_1987,false,true,true,2021-05-25,21:24:23.000000000,2023-07-08T05:00:00.000000,7505.294800527147,50.509853557605176,-12.052050071958902,22.967754249947404,3.965888602026677
1989,30,2012,33,2,-2,21547,-1276278475,112,54937,1367910896,8724727836522610627,61.96640486974923,24.21875,61.403652,69.15835639529982,2.5372564576340277,22.607553575911098,139.2886315070745,Person_1988,Chicago,Active,D,Product_10,user1988@example.com,China,Marketing,Senior,West,val_1988,true,true,false,2024-04-04,18:38:25.000000000,2022-04-15T12:00:00.000000,5221.578967105628,99.63167417638412,-4.32819302463723,162.38576365353538,31.809893938781883
1990,46,2004,704,28,126,-11836,-1348261851,116,42824,210502682,6044561801643600942,79.9427003979363,21.328125,66.85875,51.72098843350522,3.1673083447876085,86.03952990164527,142.8460871071094,Person_1989,Phoenix,Inactive,C,Product_13,user1989@example.com,Canada,HR,Junior,South,val_1989,false,true,true,2020-06-24,05:12:29.000000000,2022-09-02T05:00:00.000000,1718.5475536428253,94.41225406641789,56.07911938438227,111.8226122784713,0.5970424134650578
1991,52,2001,866,17,117,5238,2111050632,59,34088,330843326,8112378301831873999,78.72356986063315,27.25,65.02828,324.94294402859737,3.520425074701802,25.95190955045049,143.58156091119528,Person_1990,Chicago,Inactive,D,Product_8,user1990@example.com,UK,Sales,Mid,Central,,false,false,false,2021-05-24,12:47:31.000000000,2022-11-12T21:00:00.000000,3114.645120246785,663.9168986801226,-28.891691288048506,-88.4254004894934,27.374087698592145
1992,51,2010,984,70,-59,23900,888697916,50,9930,945293078,7327512090603963071,78.99920208578868,19.46875,62.90273,97.3235627819095,3.99456946617243,47.908969483752884,135.29249899963142,Person_1991,San Diego,Inactive,E,Product_2,user1991@example.com,Brazil,Finance,Lead,Central,val_1991,false,true,false,2021-01-10,12:44:44.000000000,2022-03-13T10:00:00.000000,546.2821354540647,1045.6531606770204,-6.785729197913497,31.906646786202742,10.126890313893949
1993,57,2000,831,69,-102,6836,1891144798,203,30340,2190314723,3621545757118569402,91.13863156732224,19.296875,47.172424,46.16612295632099,2.0639607771192816,98.78663532150934,119.91528670645876,Person_1992,Houston,Active,C,Product_15,user1992@example.com,France,Marketing,Manager,East,val_1992,false,false,true,2021-11-25,10:35:34.000000000,2023-11-02T17:00:00.000000,1468.9597956286666,58.064801196157724,-55.122781425393036,42.21695250711724,18.267202942457764
1994,50,2012,476,39,-119,-19572,1597765864,176,36788,3616035683,4604502493037001569,43.994240273168074,23.953125,40.186676,57.58586272590116,3.9546978631644554,59.717465002328,77.27936355636851,Person_1993,New York,Inactive,E,Product_2,user1993@example.com,Australia,Sales,Senior,East,val_1993,false,true,false,2022-03-03,21:07:04.000000000,2023-07-17T12:00:00.000000,2582.74208833085,778.1484318229583,19.61046820216896,-127.14314736420432,-5.501808613685338
1995,45,2004,86,7,22,-31829,-1663641836,14,25509,2874265823,6748224942498283610,51.18332398987341,24.3125,38.13573,248.69124933686209,3.6573004236612867,55.70974026263583,68.89220904761518,Person_1994,Los Angeles,Completed,D,Product_14,user1994@example.com,France,Sales,Lead,South,val_1994,true,false,false,2024-10-27,17:54:06.000000000,2022-07-22T10:00:00.000000,2899.9293577603107,255.85740554108182,-30.800867647975387,-102.16746875214355,30.64627092850965
1996,56,2017,209,32,20,-21117,334640675,200,2675,4176735526,7988900756708098724,78.41883050359347,21.28125,36.92758,714.520354131149,1.8173040309106343,57.86412406292043,109.05928540059796,Person_1995,Philadelphia,Inactive,D,Product_4,user1995@example.com,UK,HR,Mid,West,val_1995,false,true,true,2021-02-02,19:51:50.000000000,2022-10-13T02:00:00.000000,751.0441273237772,176.1402460341755,-32.25558176798501,-151.1998062224609,1.0896120976596357
1997,39,2013,461,4,89,-23483,1771098624,90,16351,3163358265,4941263816360962227,82.20118262503198,23.6875,49.064808,409.76952007748866,3.2856196716625656,17.953564941139476,74.11071309116579,Person_1996,Dallas,Inactive,B,Product_19,user1996@example.com,Australia,Finance,Senior,Central,val_1996,false,true,true,2024-04-20,05:17:18.000000000,2022-02-22T11:00:00.000000,836.1220465380572,3443.6826169476117,58.7724026863217,-168.11788809360334,13.163225733680399
1998,26,2012,80,21,44,-25678,-385877867,123,28252,1265607468,1935661265312190572,79.82639299472476,31.671875,67.713066,22.68874221604156,3.5875104189864437,68.82507285005637,50.0,Person_1997,San Jose,Completed,C,Product_20,user1997@example.com,Australia,Engineering,Senior,Central,val_1997,true,false,true,2020-02-04,00:17:26.000000000,2023-08-11T01:00:00.000000,1939.0477117654973,1091.9205828036402,43.01659620904516,13.013923913173556,18.28510746026579
1999,37,2006,321,32,-3,20325,277360086,83,19045,3597112016,3702902418651157180,100.0,24.8125,33.459732,134.7983332933287,2.8038578273898986,2.3338848042637084,120.63354320183143,Person_1998,Dallas,Pending,D,Product_9,user1998@example.com,India,Marketing,Lead,West,val_1998,false,true,true,2020-10-19,23:18:22.000000000,2023-06-20T01:00:00.000000,394.7052532156192,205.47648948950754,-4.987443333921831,-9.788108356576686,34.998984751050386
2000,28,2007,414,82,-126,-5691,2133063894,155,62823,2966657677,2450320240579700444,56.261890171907154,19.25,50.167725,335.62852185662274,2.657925189644933,32.317053568055364,125.88765396005125,Person_1999,Phoenix,Completed,A,Product_19,user1999@example.com,Australia,Marketing,Senior,West,val_1999,false,false,true,2021-09-14,11:14:09.000000000,2023-08-25T03:00:00.000000,534.0761064534414,115.07696342810863,-24.397306091177143,65.1858996899486,-12.20416841966545
2001,29,2017,850,97,58,-28406,1627605390,152,42331,2069986965,5020895394386416300,75.5381076763562,25.125,46.798683,33.92795871358992,3.457510728557104,30.826032374502297,112.06832770288005,Person_2000,Houston,Inactive,E,Product_16,user2000@example.com,Canada,HR,Senior,West,,true,false,false,2020-07-21,08:28:32.000000000,2023-11-13T17:00:00.000000,451.396372578732,50.0,89.17772441333713,119.321245742722,18.25092641330803
2002,37,2006,991,14,-86,15066,-2056391123,207,21940,1321998864,2556918574013096616,68.93665047304931,14.40625,38.24355,749.0648844199372,3.479124262221657,7.48442572178547,125.2470670128613,Person_2001,Philadelphia,Failed,A,Product_17,user2001@example.com,China,Sales,Mid,Central,val_2001,true,true,true,2023-10-18,17:28:59.000000000,2022-07-28T10:00:00.000000,190.16370780442207,1744.6597748423585,17.333378137143654,-136.57740228933693,29.717331941679916
2003,28,2019,189,70,-30,17845,1913988672,209,56791,1677665180,6459841330524428211,79.32072315313559,33.0625,47.46595,24.495483820034465,1.7954868294737554,33.58227039854553,73.99795792204921,Person_2002,Houston,Inactive,C,Product_7,user2002@example.com,China,Engineering,Lead,West,val_2002,false,false,true,2020-04-13,21:32:54.000000000,2023-08-06T14:00:00.000000,1132.0838767476973,401.6498792731044,58.82513911571567,65.14814707224585,37.447053844947604
2004,35,2016,949,75,-122,26989,-840348667,241,47031,176509423,7689256727436592395,75.6373545437659,19.0625,62.897152,271.73646529164625,2.943326558845256,60.2736082443878,141.1328623071614,Person_2003,Houston,Inactive,C,Product_8,user2003@example.com,Canada,Finance,Junior,Central,val_2003,true,true,false,2023-07-28,06:31:23.000000000,2023-03-30T07:00:00.000000,2679.5248205698726,333.2380784869632,-1.8149951013314336,-153.52185469009822,8.884680900741436
2005,18,2015,859,46,26,11965,1541494695,163,16658,2938280687,8348953592772610685,62.23595938624964,26.03125,52.27333,104.53105042597548,2.8492013783453705,37.69813041294201,143.0404888864688,Person_2004,Houston,Failed,D,Product_3,user2004@example.com,Australia,Engineering,Junior,Central,val_2004,true,false,false,2021-06-18,17:22:17.000000000,2022-10-17T01:00:00.000000,2857.4510053029094,488.209983801304,8.7930720366939,54.78883992178527,-2.627043781023282
2006,43,2010,232,20,61,-8449,-950591582,3,43637,3562591269,9179504782478305783,75.81702416746388,25.8125,56.272007,184.61327619172374,2.4275296838507545,2.074839266533579,108.42543829512738,Person_2005,Houston,Failed,B,Product_18,user2005@example.com,UK,Finance,Mid,West,val_2005,false,false,true,2024-10-07,13:20:40.000000000,2022-09-04T14:00:00.000000,2195.3705040284035,215.6265196805379,-57.43896953625329,-86.25223852405725,-2.3332360062175574
2007,40,2018,391,93,-87,-6982,-417137584,20,19520,57401177,6420665287450513666,71.25203466424233,21.09375,60.68995,161.71573997317327,4.185544691648587,62.58410112137383,52.88789875950157,Person_2006,San Diego,Pending,C,Product_19,user2006@example.com,Australia,Finance,Manager,West,val_2006,true,true,true,2021-03-12,08:39:41.000000000,2023-07-14T06:00:00.000000,719.153958948187,235.55075007287277,89.36654069096687,-86.77151758705588,9.128453376931294
2008,27,2000,937,58,-32,-13086,-617600836,90,68,3173334814,1347310327253639405,71.92293454391206,31.5,53.866962,61.84633505208441,4.253719903046843,30.554691884109953,97.96328949490513,Person_2007,San Diego,Inactive,C,Product_1,user2007@example.com,Germany,Engineering,Manager,South,val_2007,false,true,false,2024-08-05,23:09:22.000000000,2023-12-14T03:00:00.000000,6255.555994466298,126.00768391893162,-7.1053796874086,174.05909959999389,32.481671144284306
2009,49,2020,168,99,-125,16444,587376278,192,19158,2720975969,9105981126837000127,87.006721126099,35.28125,46.3172,253.60719473188735,2.335314659202332,99.84597956439704,132.08625268508825,Person_2008,Los Angeles,Failed,E,Product_17,user2008@example.com,Japan,Marketing,Manager,East,val_2008,true,false,false,2022-06-16,23:48:24.000000000,2022-08-13T13:00:00.000000,1037.0827324401105,331.8666721419348,83.6449927087827,-122.98526636756814,4.893589953710995
2010,54,2007,442,80,89,-30553,-1157082477,68,37172,228935737,5061130777043845423,100.0,21.265625,51.003845,118.30828255777985,3.3566014993945186,89.96581307852423,93.37596157740587,Person_2009,New York,Inactive,B,Product_8,user2009@example.com,Australia,HR,Senior,East,val_2009,false,false,false,2020-07-12,09:57:46.000000000,2023-05-13T08:00:00.000000,4296.578073197713,155.99869686601508,27.910137226160586,34.20532003152846,-1.2405563612051544
2011,18,2000,762,48,61,-26493,-151310309,235,51346,1742390618,8356647202209677015,41.293147431143076,28.5625,39.26719,265.90195050203175,3.8458274487092,48.75585976060447,188.04006831032297,Person_2010,Chicago,Inactive,D,Product_16,user2010@example.com,France,Marketing,Manager,Central,,true,true,false,2022-05-12,16:18:03.000000000,2023-10-23T17:00:00.000000,704.5198173778866,457.0302166736813,22.43074908608706,151.90361455045576,2.4275103097312325
2012,28,2008,167,7,7,28826,-1012483420,237,8769,624755216,1412570859277419749,89.33262099317942,20.0625,50.572147,77.44711019790059,4.2928210662257476,36.82327315003572,139.64646753603645,Person_2011,Dallas,Completed,A,Product_11,user2011@example.com,Canada,Sales,Manager,South,val_2011,true,false,false,2022-04-18,14:27:27.000000000,2023-03-01T11:00:00.000000,863.2829611845351,208.3437329305576,43.798808890881816,19.076768652558826,14.100558493092802
2013,28,2018,230,40,-45,11023,-573601839,137,31227,1945084535,5486016128552855854,79.63710985194454,31.609375,51.21967,116.27224560676376,4.197875518230688,6.958768618373146,133.50849873799459,Person_2012,Phoenix,Failed,B,Product_2,user2012@example.com,Canada,HR,Junior,East,val_2012,true,true,false,2022-04-07,13:01:16.000000000,2022-07-25T12:00:00.000000,366.5636100258168,513.6141019239672,-84.9001776736852,34.11823093163599,21.708195827528527
2014,25,2020,149,59,16,-27951,-1040768890,49,37039,4292960790,4926414208124520398,58.87488789593257,31.328125,63.171444,258.9423041949143,3.2155419868247033,0.14763420565643282,135.2424403353912,Person_2013,San Diego,Active,A,Product_13,user2013@example.com,USA,Marketing,Mid,Central,val_2013,true,true,true,2022-09-17,17:02:30.000000000,2023-07-30T06:00:00.000000,1898.1103699845792,453.21997121477307,-8.281362607744782,153.78877226011258,1.776115248170182
2015,52,2008,663,36,-124,-12282,-1070692611,212,14913,1272467937,5954925985139347619,64.56130490414682,30.046875,46.757885,72.01240289826482,3.5697407560675942,79.86556662764744,88.0655899381097,Person_2014,Phoenix,Inactive,E,Product_2,user2014@example.com,USA,Sales,Junior,Central,val_2014,true,true,false,2023-10-08,01:05:53.000000000,2023-03-29T21:00:00.000000,967.230260223321,1690.9013707775357,63.08230887419876,20.200976522432285,20.604322258224464
2016,37,2020,549,44,62,-19958,24670512,9,10440,2794998481,6309036852998225040,83.2309425420843,16.71875,46.757175,478.8449323248838,4.374836718939594,49.23674716795446,122.17030601339037,Person_2015,San Jose,Active,C,Product_5,user2015@example.com,India,Engineering,Senior,South,val_2015,true,false,false,2023-08-12,20:12:35.000000000,2022-04-09T05:00:00.000000,1148.2335928958971,68.44934362528002,63.37513523266253,43.209966716923645,31.549916946484565
2017,36,2024,385,31,-16,5831,-251221522,89,48145,546644180,2110920679277955425,70.75803519324948,22.28125,34.843475,199.39985479846388,3.1694478358607987,31.85133450975577,59.655695749742556,Person_2016,Phoenix,Active,C,Product_14,user2016@example.com,Germany,Engineering,Manager,North,val_2016,true,true,false,2022-11-11,00:26:45.000000000,2023-09-24T15:00:00.000000,210.14798558694613,263.5399373532029,87.14149326254162,-177.45995975034086,12.894410701388736
